1,30,60,128,1024,16384,0.9666666666666667,0.9666666666666667,0.6477319812774658,0.0007095932960510254
2,30,60,128,1024,16384,0.9666666666666667,0.9666666666666667,0.7899664998054504,0.0006802630424499512
3,30,60,128,1024,16384,0.9666666666666667,0.9666666666666667,0.9212965559959412,0.0006563258171081543
4,30,60,128,1024,16384,0.9666666666666667,0.9666666666666667,1.1367359685897827,0.0006798863410949707
5,30,60,128,1024,16384,0.9666666666666667,0.9666666666666667,1.2572550654411316,0.0006819510459899902
1,10,60,128,1024,16384,0.7973333333333332,0.9666666666666667,0.6468364858627319,0.0006782722473144532
1,20,60,128,1024,16384,0.9666666666666667,0.9666666666666667,0.6670297265052796,0.0006287312507629395
1,30,60,128,1024,16384,0.9666666666666667,0.9666666666666667,0.6488846516609192,0.0007104849815368652
1,40,60,128,1024,16384,0.9666666666666667,0.9666666666666667,0.6493041086196899,0.000675210952758789
1,50,60,128,1024,16384,0.9666666666666667,0.9666666666666667,0.6479293608665466,0.0006650280952453613
1,30,20,128,1024,16384,0.9666666666666667,0.9666666666666667,0.6225526332855225,0.0006548619270324707
1,30,30,128,1024,16384,0.9666666666666667,0.9666666666666667,0.6335915637016296,0.0006644558906555175
1,30,40,128,1024,16384,0.9666666666666667,0.9666666666666667,0.6342209124565125,0.0006884765625
1,30,50,128,1024,16384,0.9666666666666667,0.9666666666666667,0.6447719979286194,0.0007045459747314453
1,30,60,128,1024,16384,0.9666666666666667,0.9666666666666667,0.6472339844703674,0.0006603765487670899
