0,1,2,3
-0.12475007729887287,-0.499272011221558,-0.4281863686998712,0.957087655896265
-0.1920698406511678,-0.499272011221558,-0.6523959146972879,-0.6094266734071293
-0.11705639005861058,-0.499272011221558,-0.5896172418180112,-0.6264214044844476
-0.1920698406511678,-0.499272011221558,2.624052917478294,0.04037186778445087
-0.17475904436057768,-0.2962713033622432,-0.6015750842712068,4.081119103932708
-0.1920698406511678,-0.499272011221558,-0.3654076958205945,-0.8593491892500448
-0.1920698406511678,-0.499272011221558,-0.339997280607554,0.05736659886176911
-0.1818757050578203,-0.2962713033622432,-0.6643537571504834,-0.5924319423298111
0.07720921275801194,1.7337357752309046,-0.6643537571504834,1.8398139818534422
-0.1487928499246925,-0.499272011221558,-0.2159346651556501,-0.6594111765757125
-0.1920698406511678,-0.499272011221558,-0.5896172418180112,-0.8593491892500448
-0.19091578756512848,-0.2962713033622432,0.531430488169072,0.8401239184817804
-0.1920698406511678,-0.499272011221558,-0.6150276570310518,-0.6174241939141026
-0.1920698406511678,-0.499272011221558,0.07105355372104319,0.732157391637641
1.5103508034378679,0.5157315280750159,0.8303765494989609,1.3399689501676113
-0.1920698406511678,-0.2962713033622432,-0.19052424994260955,-0.7923699550041435
-0.1920698406511678,-0.499272011221558,1.5523312876106425,-0.3595041575642139
-0.18533786431593832,0.7187322359343307,-0.6150276570310518,-0.8593491892500448
-0.1920698406511678,0.10973011235638633,0.020232723294962108,1.5479044833489168
1.258959572862298,0.3127308202157011,-0.3654076958205945,-0.5594421702385463
-0.15167798263979085,0.10973011235638633,-0.2533029228218862,-0.7093956797442955
0.23050593102023784,-0.499272011221558,-0.3654076958205945,-0.8923389613413096
-0.1920698406511678,-0.499272011221558,-0.5896172418180112,-0.8263594171587799
0.19261452136194612,-0.09327059550292845,0.7182717765002526,-0.7843724344971702
0.2078095536614641,2.7487393145274783,-0.339997280607554,-0.6674086970826858
-0.1920698406511678,-0.499272011221558,-0.6389433419374428,0.8401239184817804
0.04066419836676612,-0.499272011221558,0.08301139617423876,-0.05959713855271532
0.5772988833750601,-0.499272011221558,-0.2159346651556501,1.3399689501676113
-0.1920698406511678,-0.499272011221558,-0.5896172418180112,-0.959318195587211
-0.1920698406511678,-0.499272011221558,-0.4894703112724984,-0.8423544581727266
-0.1920698406511678,-0.499272011221558,-0.5896172418180112,-0.7013981592373222
0.11240783188221187,0.3127308202157011,-0.44014421115306673,-0.7763749139901969
0.2118487394626018,-0.499272011221558,-0.6389433419374428,-0.9343259440029195
-0.1920698406511678,1.327734359512275,-0.47751246881930287,-0.2095506480584646
-0.14456132194254823,2.5457386066681638,-0.6643537571504834,2.239690007202107
-0.1920698406511678,-0.499272011221558,-0.514880726485539,-0.7263904108216138
-0.1920698406511678,-0.499272011221558,2.5493164021458217,-0.8593491892500448
0.18299741231161828,0.3127308202157011,-0.6389433419374428,-0.7843724344971702
-0.1920698406511678,-0.499272011221558,-0.017135534371274002,-0.7933696450675152
-0.19187749847016125,-0.2962713033622432,-0.6523959146972879,0.49023239630169874
-0.187645970488017,-0.499272011221558,-0.5896172418180112,-0.8093646860814617
-0.1889923657550629,-0.499272011221558,-0.3654076958205945,-0.45947316390138004
-0.1920698406511678,1.1247336516529602,1.715256891035432,0.9980749484945027
-0.040119517655987806,1.9367364830902194,3.969310193462794,0.5652091510545734
0.04816554342602184,1.7337357752309046,-0.6643537571504834,1.0400619311561128
1.0754651321820428,1.1247336516529602,3.5208911014679605,1.4399379565047774
-0.18149102069580716,-0.499272011221558,-0.6269854994842473,-0.8673467097570181
-0.1920698406511678,0.10973011235638633,1.540373445157447,0.3732686588872143
-0.13436718634920072,-0.499272011221558,-0.4147337959400262,1.3649612017519028
-0.05319878596443368,-0.499272011221558,-0.6523959146972879,-0.9423234645098928
-0.19130047192714159,-0.2962713033622432,-0.5896172418180112,-0.8173622065884351
-0.1920698406511678,-0.499272011221558,0.9798495801639053,0.365271138380241
-0.18822299703103668,-0.2962713033622432,0.08301139617423876,-0.7263904108216138
-0.18995407666009567,-0.2962713033622432,-0.5402911416985795,-0.7933696450675152
-0.1920698406511678,-0.499272011221558,-0.5896172418180112,0.9900774279875296
-0.16244914477615804,-0.2962713033622432,-0.5896172418180112,-0.2095506480584646
-0.15283203572583018,-0.499272011221558,-0.5896172418180112,-0.9093336924186279
1.096622772092764,2.139737190949534,2.3251068561484054,3.2393800705737688
-0.19014641884110223,-0.2962713033622432,0.16970575395990653,-0.3595041575642139
-0.09589875014788933,-0.2962713033622432,0.38195745750412763,0.3402788867959494
-0.1920698406511678,-0.499272011221558,-0.2159346651556501,-0.734387931328587
0.0002723403553891588,0.7187322359343307,1.577741702823683,0.04037186778445087
-0.03357988350176487,-0.499272011221558,-0.2159346651556501,-0.8593491892500448
-0.1920698406511678,-0.499272011221558,-0.5896172418180112,-0.45147564339440677
-0.09570640796688276,-0.499272011221558,-0.6150276570310518,-0.42648339181011524
-0.1920698406511678,-0.499272011221558,-0.2906711804881223,1.0570566622334312
-0.12667349910893844,-0.499272011221558,-0.5029228840323434,0.14034087412161705
-0.18803065485003012,-0.2962713033622432,-0.4655546263661073,-0.409488660732797
-0.1920698406511678,0.3127308202157011,-0.2906711804881223,1.4899224596733607
-0.07666453204723363,0.7187322359343307,-0.178566407489414,0.9400929248189466
-0.1920698406511678,0.5157315280750159,0.8423343919521564,1.9977650118661647
-0.09589875014788933,-0.2962713033622432,-0.178566407489414,4.06412437285539
-0.1920698406511678,-0.499272011221558,-0.6389433419374428,-0.3844964091485054
0.23223701064929683,-0.499272011221558,-0.2159346651556501,0.9400929248189466
-0.18918470793606945,7.620756303151033,7.8556089907513496,4.638946159294096
-0.1920698406511678,-0.499272011221558,-0.19052424994260955,0.5402168994702818
-0.19187749847016125,1.1247336516529602,-0.339997280607554,-0.3595041575642139
0.3974589441339293,0.9217329437936455,0.8303765494989609,0.04037186778445087
-0.19187749847016125,-0.09327059550292845,-0.3654076958205945,-0.9263284234959461
-0.10070730467305325,-0.499272011221558,-0.6523959146972879,1.7068552034250113
-0.18418381122989896,-0.09327059550292845,0.08301139617423876,-0.34250942648689564
-0.1920698406511678,0.3127308202157011,-0.514880726485539,-0.4924629359926449
-0.1866842595829842,0.10973011235638633,-0.16660856503621843,0.8901084216503634
9.425039209676681,-0.2962713033622432,-0.20397682270245454,-0.6514136560687391
-0.19091578756512848,-0.2962713033622432,-0.6389433419374428,-0.3345119059799223
-0.1920698406511678,-0.499272011221558,-0.6150276570310518,-0.8263594171587799
0.2280054826671526,1.7337357752309046,-0.339997280607554,-0.45947316390138004
-0.19187749847016125,-0.09327059550292845,-0.6269854994842473,-0.4764678949786983
-0.13436718634920072,1.7337357752309046,3.6449537169198645,0.9230981937416282
-0.19187749847016125,-0.09327059550292845,-0.6643537571504834,1.8398139818534422
-0.18880002357405634,-0.499272011221558,-0.06646163449070568,-0.5594421702385463
5.825355292138967,-0.499272011221558,1.2787956414937942,-0.7513826624059053
-0.19091578756512848,-0.499272011221558,-0.6389433419374428,0.09035637095303396
-0.11628702133458436,-0.09327059550292845,-0.06646163449070568,-0.8093646860814617
-0.1920698406511678,1.1247336516529602,1.4282686721587385,-0.15156862438290822
-0.18245273160083997,-0.499272011221558,-0.5896172418180112,-0.5514446497315729
0.0002723403553891588,0.10973011235638633,-0.514880726485539,-0.8513516687430716
0.06643805062164476,2.3427378988088488,0.531430488169072,-0.29252492331831254
-0.1920698406511678,-0.499272011221558,-0.5896172418180112,-0.06759465905968862
-0.1920698406511678,-0.499272011221558,0.38195745750412763,-0.8923389613413096
-0.18687660176399076,-0.499272011221558,-0.6643537571504834,-0.6594111765757125
-0.16091040732810558,1.1247336516529602,-0.552248984151775,-0.8843414408343364
-0.1920698406511678,-0.499272011221558,-0.6643537571504834,-0.409488660732797
-0.19187749847016125,-0.499272011221558,-0.6643537571504834,-0.2515376307200744
-0.1920698406511678,-0.499272011221558,0.2324844268391832,0.44024789313311563
-0.19187749847016125,-0.499272011221558,-0.2159346651556501,1.7728347476075408
-0.19130047192714159,-0.499272011221558,0.8303765494989609,-0.10958164172129842
0.2470473585868017,1.7337357752309046,0.9305234800444737,2.0397519945277747
-0.1576405902509941,-0.499272011221558,-0.6523959146972879,-0.7423854518355604
-0.1920698406511678,0.10973011235638633,-0.3654076958205945,-0.8093646860814617
-0.1920698406511678,-0.499272011221558,-0.5896172418180112,-0.1595661448898815
-0.1920698406511678,-0.499272011221558,-0.6389433419374428,-0.959318195587211
0.38495670236850305,1.7337357752309046,-0.3654076958205945,1.2399999438304452
-0.1920698406511678,-0.499272011221558,-0.2906711804881223,-0.6094266734071293
0.0010417090794153866,-0.499272011221558,-0.6523959146972879,-0.8423544581727266
-0.1920698406511678,0.7187322359343307,0.6061670035015443,-0.409488660732797
-0.1836067846868793,-0.499272011221558,-0.552248984151775,-0.8843414408343364
0.0002723403553891588,-0.499272011221558,-0.6523959146972879,0.9480904453259197
-0.1920698406511678,0.10973011235638633,-0.514880726485539,0.3402788867959494
-0.1920698406511678,-0.499272011221558,0.25789484205222374,0.3402788867959494
-0.1920698406511678,-0.499272011221558,-0.6643537571504834,1.0320644106491397
-0.1916851562891547,-0.499272011221558,-0.514880726485539,1.6068861970878452
-0.1920698406511678,-0.499272011221558,-0.6150276570310518,-0.6094266734071293
-0.17899057234272195,-0.2962713033622432,-0.06646163449070568,-0.009612635384132226
-0.1920698406511678,-0.09327059550292845,-0.27871333803492676,-0.734387931328587
-0.18437615341090552,-0.499272011221558,-0.6015750842712068,-0.9263284234959461
-0.1920698406511678,-0.499272011221558,-0.528333299245384,-0.8343569376657533
-0.1886076813930498,-0.499272011221558,-0.3654076958205945,-0.8843414408343364
-0.12455773511786632,-0.09327059550292845,-0.6523959146972879,2.839504045225104
-0.009729453056951803,0.7187322359343307,-0.6015750842712068,-0.8753442302639914
-0.1920698406511678,-0.499272011221558,-0.6389433419374428,-0.6514136560687391
-0.19091578756512848,-0.09327059550292845,-0.6523959146972879,-0.8763439203273631
-0.1920698406511678,0.5157315280750159,1.9260138642730034,0.9650851764032381
-0.1920698406511678,-0.499272011221558,-0.4655546263661073,-0.9093336924186279
