0,1,2,3,4,5
-0.3334235335888289,-0.6884708117076307,1.1364964314346995,-0.017755354848768327,0.9071723792070645,0.21439480400463032
-1.1665123788348353,0.64980343122945,-0.7450765964164854,0.017455543596011536,0.2238840218995269,-0.4589384723008281
-0.3230157093919701,-0.8003555575142103,0.08192818058290165,-0.9588250941566334,-0.846409316349206,-0.3551548810383787
1.2057116177453777,-0.2911058791636667,-0.5295422571936543,-0.4191681284095348,0.15410922051498468,2.3784801084732154
1.1178992577014257,1.9135606041218638,-0.42671009210622524,0.1666940124042849,4.396398090324087,-2.240977794008035
-1.3745761967758015,0.10209202617872445,-0.14110830335114583,0.2869186995343967,-0.06760454783026847,0.41346152852541007
-0.7248388438797516,1.0051372564745247,-0.9107178820012078,0.053818055479579796,0.912857946208329,-0.5173568361866484
-1.1471696039283479,-0.1641546302170516,0.15077314319660137,0.24250556641941712,-0.12665869718257558,0.033363369715300684
2.8594770834039807,-0.6187818734954885,0.24235283933713106,-0.4967641955077704,-0.27002481851576776,-2.6433928980118346
-0.5309065977533046,-0.8401203989697097,0.3191418945824561,-0.5105291225109655,-0.667711922819025,0.37748751266697533
-0.8076569642354668,0.30650443127029947,-0.86956864774491,-0.4944562409204573,-0.3492198237477752,-0.6052317280329579
2.120470575392494,-0.33178895220430915,-1.10727248636168,-2.0439999659535393,-0.10865124814781933,-1.2179805979243223
-0.8766050553276116,0.7298242716988377,-1.0617729351056513,-0.2956122951019429,0.10314395304521103,-0.7553337296682652
-0.18337693717954165,-0.31022362633076134,0.5104013326889636,0.0064869983329066475,0.9143736696509673,0.4377876103958675
2.678281526276654,0.5455986186120937,0.6974722155453665,-1.3671387274078657,-0.4195192175247756,-0.5821021816753319
-0.8114753153531227,-0.9100380946337503,0.5635460387541503,0.023193979991944825,-0.6791582772724779,0.7269886046272774
0.7640844802994443,-0.6377697725472367,-0.3696099959260159,-0.7710136132867464,-0.45945469261923294,1.439675848018213
-1.0734832106382488,-0.009651837848078371,0.20424468302372456,1.3635725393336664,-0.4843622215205776,0.0788175849240084
1.5216796287836618,-0.21277803749050095,-0.169308251404606,-0.7650053016840347,0.8128556834155984,-1.1172802008031488
-0.26467461376309004,0.7052568878974719,0.9121612123818823,0.06866258544050823,-0.9445465310275467,0.02196976307903733
-0.800134518185875,-0.3315677052153566,0.2650724730246654,0.5476823403038154,-0.45119222333054904,0.4197453641060257
0.05451867108813164,0.6063232336072145,-1.268963058109535,-1.4087057794192563,-0.8798168701405845,-1.1163619813174364
-1.1935704728823995,0.28787859638403823,-0.5061224921225228,-0.03447054737750909,-0.11635450351242366,-0.18694017823776501
-0.76172071753968,1.5634276137571506,-1.056831934168425,0.7827167096105507,0.32032944369406247,0.7710783832660588
0.8860008380379539,-0.05360620833923242,0.25773804450425236,1.9593330056945033,-1.7069788518212878,-0.8286620251955343
-0.2939847385492217,-1.0548958757796532,1.235481785654824,-0.2502565287706802,0.5942237517389577,0.02387087890612007
-0.41593346770353506,0.0756815896700961,0.08557930536805111,-0.1525748235652386,0.2489183872543773,0.4057794005658106
0.2702532225938193,-0.47973416559271265,1.7197120648234023,-0.45771615326214427,0.7655500875769822,0.2790247727673511
