0,1,2,3
0.13553534888843285,-1.2479071846244132,-0.4695200480292452,0.17309397556252465
-0.38963488738316293,1.0544097295092307,-0.6299305898445327,-0.08079813121014805
-1.0811148758545566,-0.7384601887461086,0.0695629924958718,-0.3134777696488561
-0.2929555547995021,0.02319064444358355,1.0679474372171514,-0.3335197279336018
0.4184427164873542,1.470759228464371,0.7492415882257986,1.1803021932709632
-0.045608198306940156,0.3358992552453019,-0.977531334087921,-0.19537605905077807
-0.2728745062758277,1.3735945703127617,-0.3146129348371534,0.10266259622757477
0.015343754222365317,-0.07414397140091218,-0.8735329251092733,-0.18094194741235664
0.16718814292555634,-0.8978609673586112,2.027529671658021,0.05297304966949383
-0.6134181770373166,-0.8292697694557564,-0.2579079271612388,-0.32843759603283235
-0.8804618403482402,0.7949089447128708,-0.19825539957715532,-0.2477002744945814
-1.8948941993274249,0.01542434676630009,2.3013375299433356,-0.22817018982232376
-0.715624569563021,1.250404823864907,-0.26958684636994645,-0.11335693423771441
0.06805582288027723,-0.5554571911842004,-0.23770351173532653,0.0705934348995964
-0.6119117410892606,-0.6596384512992114,2.0221955494239987,1.3900240871485658
-0.07397613277212524,-0.92114224836206,-0.6603191903521208,-0.3886737354969254
-0.7359281340068322,-0.35117815734254965,0.8470538733748745,-0.4332956757667038
1.2077565317145693,0.2090563104496759,-1.1725631550291205,-0.316910028709628
-0.4906431348155888,-0.2878887751180754,1.2946129630285554,0.0584809655523681
0.2540492018343522,-0.18847199240960844,-0.43478586630015836,1.0352662262022325
0.42773966605157143,-0.22876428955742228,-0.7531050993631521,-0.2834317383553172
-1.7045224288725838,1.0219653606258328,0.7377344795849758,0.029072352521539224
-0.41121285475465813,0.6412366862114207,-0.6793720886153769,-0.1870022066109779
0.4628292938909581,1.9871261450023998,-0.5358821212532057,0.2304225697128006
2.279541856193028,0.10956550660121477,-0.04391390735109426,-0.3124362924602699
-0.08958238521691061,-1.603502986845207,-0.387500973810482,0.029323780516593546
-0.22894429148695422,-0.013443558389133558,-0.25676419539073686,0.11360680268561152
-0.035961198521499885,-1.6822983373989566,-0.07843488683185319,0.8440991744789029
-0.05787404916774784,-0.7737149500001577,-1.1394705986689413,-0.3189346128473706
-0.06944030862135504,-0.23327826332351034,-1.0176015497969024,-0.2438853222559246
-0.4544644345164087,-0.23787756890530593,-0.6021520268414097,-0.2572739242326446
-0.2294891363584629,-0.6360274690924949,7.84980862336003e-06,-0.22404780183887602
-0.45926421110153215,0.20715644202883524,-0.7317844954480934,0.1234675420110904
1.1752584806071935,0.06780505590500245,-0.18192006757037782,-0.3601095796438798
1.370828343719383,-1.1289958310644765,1.7695987222190448,-0.12432421879624818
-0.36596321757205486,0.5064277347760469,-0.6523259878824982,-0.17766849058130704
-0.8420672634833272,2.2800315326082483,1.2806014913717254,-0.38389329283245566
0.5252878623931982,0.3401189970253325,-0.8685544667570438,0.07636571907802943
-0.20320681306467944,-0.22496458705630945,-0.6333281600450853,-0.2961139651626941
0.25969004198634965,-1.0231926194626029,-0.6874450790879058,0.005650850759477577
-0.18208484184246887,0.7985037889884063,-0.9086306150210871,-0.12801883231536662
-0.3821998705702565,1.4523639226238332,-0.429260778736267,-0.02519389060496542
0.6241680365419429,-0.47737952043074783,1.7234220328980798,-0.3628853590585741
1.1001478984087336,0.47766366970536256,2.947034477544775,-0.5820028075949405
0.6574360932957244,-0.8900938161723059,1.1773713714132221,-0.09596231866177792
1.0088359733283865,-0.31475331948525004,2.291720282862129,0.8554219554380835
-0.10268736039022099,0.3961776207409291,-1.0439493136162987,-0.16407969096435165
-0.5066617121102476,-0.35717786146498237,1.5308885990660055,-0.38249210376454507
0.1088447317974416,-0.9148129865971325,-0.25401026128072335,0.2934938567948383
-0.0244175737968736,-0.38611879501472635,-1.1957594607648039,-0.12972635619695536
-0.01353916588915771,0.2396144345048978,-0.8951630104553329,-0.22237030080476508
-0.0986886265561151,-0.46327179092967025,0.21332138520694205,-0.12040223563602205
0.06474205589438402,0.0477020489071366,-0.6254654274619393,-0.2708877187053568
-0.038387160913914545,0.04217855127655954,-0.8404591073832834,-0.24481805987750743
0.10528292626397541,-0.9630751987439446,-0.4894814014452773,0.15840785627247994
-0.3232349163589598,-0.8736871273155348,-0.3417304088998346,-0.2121714600136785
-0.06093223809008796,0.3987508880425891,-1.0893871610005006,-0.14407604510830055
1.1469092352334107,-0.7159455882647546,3.365473139001695,1.135629306673761
-0.040178234393437186,0.5556945891954934,-0.30703670846633335,-0.1529038938502472
-0.7463040254068475,-0.7806971218192982,0.7917103507737803,-0.16063709580138072
-0.6026016399100045,1.514351518219749,-0.24254005595421793,-0.13509598251281651
0.400020020682538,-0.3600935395550214,1.066372812613933,-0.3115348312620385
-0.19215567056940136,0.5446017066486062,-0.7575914274557178,-0.057636861842731195
-0.0725586948621657,0.7625376346199004,-0.872403490978629,-0.03300798299164435
-0.9787771147631105,-0.8485526133398585,0.03117244318085917,-0.23880585767330373
0.26270946282412405,-0.319121326199297,-0.46931864647152777,0.23825063165186686
-2.804927126707807,-0.16059158717833924,2.254781049020947,-0.33679637349067043
0.23807338456083377,-0.815144549821511,-0.9526948451116046,-0.20806195404103262
-0.585423704120278,0.021010298009767597,1.4362360729632042,0.039527828896664674
1.2401734170602101,-1.2706708222617273,-0.2799349633183795,0.02826120178900306
0.932855189819588,-0.5451240198916161,0.7897458393722513,0.1634619153574163
0.5567496530151588,0.20944297637875647,0.762476507375594,1.096030683023565
0.1074332739019922,-0.6994520222187489,-1.090749175236659,-0.14222665676078095
0.1783857314930124,-1.002086265525606,-0.43603531967470743,0.5220671754070683
6.738732481719738,0.790642766157648,6.401574787939954,-0.7502522892708815
-0.16966731003029054,0.9108383234940066,-0.1586539582840969,0.1712277410363061
1.4112725215213286,-0.17107696094889732,-0.6397805491348006,-0.346536270566635
0.2817975035003642,-0.4375439080508702,1.0186230171455213,0.059749892186969196
0.5868857876935265,0.6003479675648433,-1.248982049907608,-0.19756861230731806
0.06308265512894509,-1.275920547557628,-0.18422420394349606,0.3860231095707201
-0.12885337821625922,0.0198250934789042,-0.054597799430728955,-0.25912925023428784
0.5556256263426818,-0.6415681048626252,-0.7198461211711912,-0.3234472151609075
0.6234527936688283,-1.2789705447998623,-0.2629018757362276,-0.020326743211613027
-0.6077983953588768,1.6372401298306707,-0.5427440187394834,9.023232210272528
0.18144497249503289,-1.2920853212350836,-0.9548155277496312,-0.2354519186658775
-0.34270312211548154,-0.47562326085418594,-0.7897864904856953,-0.29421406870080247
1.7401152276663414,-0.5426356774144734,-0.4401509000306484,-0.12287812152398432
-0.33177093649039496,0.26889795699279834,-0.2280026506577617,-0.23411850752547092
0.7067752843783474,0.523826696375815,3.157272101295097,-0.5531034494414371
0.14861489702857572,-0.9310629373727707,0.20332731446230323,0.2743426644228927
